,Tweet,Target,Stance,Opinion Towards,Sentiment,sentimentVader,StanceSVM
1518,Comments by @realDonaldTrump were hateful & disgusting. Everyone should sever their ties with him. Thanks @Macys @Univision @nbc #SemST,Donald Trump,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.5719,1.1887870569386734
1519,@people @KimKardashian I dont even have to read this 2 know who she would want 4 the next president. #Killary #SemST,Donald Trump,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.0772,0.6607495451653728
1520,@gbennettpost @jamiedupree No  #asstards!  America is dumping you! Trump's gonna put your dicks in the dirt! #SemST,Donald Trump,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.7767,1.7471173295658982
1521,@Lrihendry your just as ignorant as #SemST,Donald Trump,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.2732,1.4557753391235564
1522,Thank you @Macys! You are and will continue to be my favorite store! Bye bye #DoucheBag #SemST,Donald Trump,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,0.7256,1.7394230292984207
1523,hey @Macys a whole bunch of us are going to sever ties with you.   #Macys #SemST,Donald Trump,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.0,0.9780869340920868
1524,So I'm guessing there won't be a #SlovenianFirstLady in #TheWhiteHouse!  #SemST,Donald Trump,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.0,1.2239159279317708
1525,@Ehsan_Kassim It's time we make the Housewares department great again #SemST,Donald Trump,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,0.6249,1.2916055357667338
1526,"@JudgeMbro Thank you for RT and FAV, judge!!! #USA #OhHillNo #Cuba #TodosMarchamos #Venezuela #SemST",Donald Trump,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,0.7969,0.5689063490572723
1527,"@realDonaldTrump U gonna take this? I hope not! Bullshit from #Univision #NBCUniversal and #Macys. ""Magic of Macy's"" my ass #SemST",Donald Trump,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.5005,0.5152360804014615
1528,"We get all the bad #Mexicans...minus the ones whose labor built your empire, of course. #TrumpedFacts #Delusional #GTFOH #SemST",Donald Trump,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.5423,0.6383006559788
1529,Did anyone cut ties with Senator Lindsey Graham when he called all Iranians liars? NO.  #SemST,Donald Trump,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,-0.8143,0.6052418038708747
1530,"I would vote for @realDonaldTrump if he had a hilariously oversized head, I'm talking 2x size of his body #SemST",Donald Trump,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.0,0.9978589010043641
1531,DID YOU KNOW that the U.S Constitution is now under full pledge attack by the Obama tyrant administration? #WethePeople #SemST,Donald Trump,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.4767,0.41954804588685746
1532,The more I read how NBC and Macy's are cutting ties with @realDonaldTrump the more I'm convinced he should be president.  #SemST,Donald Trump,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.3566,0.9787415103414869
1533,"Following his recent comments about immigrants, do you think Donald Trump's business interests will suffer? #Trump #SemST",Donald Trump,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.3612,1.3661426691334015
1534,@TPM @realDonaldTrump this is what happens when you open your big mouth. You're out of luck for 2016 at this rate. #Univision #SemST,Donald Trump,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.4588,1.0221612086214473
1535,Hey at @realDonaldTrump I'll vote for you if you adopt me! #SemST,Donald Trump,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,0.2481,0.8985771404911321
1536,Fuck Macy's. Fuck your July 4th Fireworks. Fuck your Thanksgiving Parade. Fuck NBC. Fuck Univision. Fuck Mexico. Fuck all of you. #SemST,Donald Trump,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,-0.9764,1.1770997129265333
1537,And this dude wants to be potus #FOH #SemST,Donald Trump,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.0,1.8027152932810455
1538,I hope every Billionaire learned their lesson bout talking sh%t about Mexicans!  Do it in your golf clubs NOT on TV! #SemST,Donald Trump,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.5399,0.5820287362459452
1539,@realDonaldTrump Canada supports you! Please stop the ILLEGALS at your boarder before they get to ours. #SemST,Donald Trump,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.4389,1.0356729580526882
1540,"Goodbye Macy's, nbc,univision. Illegals are raping&murdering thx to Obama. Trump is right. #SemST",Donald Trump,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.3612,1.3671786714727188
1541,"@WashTimes @billpostmus #CONGRESS approve this already! Let President veto, then overturn his veto. #SemST",Donald Trump,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,0.0,0.661603662126453
1542,@hamltonb026 that's the last thing I'm doing. I'm suggesting that liberals are the reason it is the issue it is today #SemST,Donald Trump,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.0,0.848729185523701
1543,#ProgressiveCommandment:Criminals need short sentences & cushy jails in order to rehabilitate them!#tcot @ericbolling #Greta #SemST,Donald Trump,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.126,0.8414311880602775
1544,Trump got the smarts to win the hearts #SemST,Donald Trump,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,0.7506,1.4296370919581385
1545,It's truly amazing just how many people Donald Trump is making complete & utter fools of. Gotta love it :) #MurderersAndRapists #SemST,Donald Trump,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.8934,1.9325503329925122
1546,"OBAMA LISTENING TO RAP ""MUSIC"" IN THE WHITE HOUSE IS A DISGRACE. YOU CAN'T SPELL CRAP WITHOUT RAP. #tcot #NoBama #SemST",Donald Trump,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,-0.2974,1.5859215379514007
1547,"crazy-speak & how often/many times it's repeated are NOT mutually exclusive; c'mon chris; don't YOU be lazy, too...  @chrislhayes #SemST",Donald Trump,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.1877,1.1176946112111914
1548,@TPM Forget #AnnCoulter. Faux's #Hannity & #KellyFile have an endless supply of ignorant #GOP summer interns. #RWNJ #tcot #SemST,Donald Trump,AGAINST,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,-0.4588,1.122948338331108
1549,@JoeHNewYork @maggiebeauchamp @DLoesch This country is upside down.. #SemST,Donald Trump,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.0,1.158861355028517
1550,"@PoliticalLaughs Meanwhile, derelicts, deviants, and bedlam thrive under Obama. #SemST",Donald Trump,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.0,1.185900813999401
1551,#FELLOW TEXANS WHO SHOP FIRE @MACY'S AND SHOP #DILLARD'S! #SemST,Donald Trump,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.5307,1.1752620720074805
1552,Radical Islam is still a threat to the Western World!!!! #awareness #PATRIOT #UnitedWeStand #SemST,Donald Trump,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,-0.6776,1.31703426562748
1553,"Well, someone's doing the raping. I get combed and gooped up so much, Donald's the one doing the raping. He never understands. #SemST",Donald Trump,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.8591,0.6118983386792716
1554,"Just so its not lost, today ISIS executed 74 children. To make it worse, our President was tweeting about basketball. #SemST",Donald Trump,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,-0.2202,1.339481513652947
1555,"I wrote 'The Art of the Deal,' the number one best selling business book of all time, at least I think #SemST",Donald Trump,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,0.6705,0.8693927108708996
1556,"Finally a highly intelligent, economically competent contender for The President. TRUMP #Trump #realdonaldtrump #SemST",Donald Trump,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,0.7474,1.4942347224999728
1557,I'm voting for Donald Trump ! #SemST,Donald Trump,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.0,2.2008373010376654
1558,We need someine to bring this country back to life! @realDonaldTrump resuscitate America! #SemST,Donald Trump,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,0.0,1.089654056806711
1559,"@realDonaldTrump Is the only one that says the truth straight up. No spin, and he constantly stands up for what he believes! #SemST",Donald Trump,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,0.3164,0.8604577868127479
1560,"Spine, I would like for you to meet the Republican Party.  #SemST",Donald Trump,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.6369,1.617631333379321
1561,Jeb Bush Why Don't U Stand Up For Yr Mexican Family & Denounce Trump. Have You No Pride or Balls?  #DumpTrump #BoycottTrump #SemST,Donald Trump,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,-0.296,0.8812260322404674
1562,@kesgardner @MikeHansen613  WTF?????? The true face of #Racism & it is UGLY both inside & out #SemST,Donald Trump,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,-0.4927,1.3852045596588243
1563,@CNNPolitics @Eugene_Scott  Careful Donald. Don't get carried away. #SemST,Donald Trump,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.1531,1.2112371877885448
1564,"Trump, the best thing to happen to the Republican Party or should I say the Democratic Party. #keeptalking #SemST",Donald Trump,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.8625,1.5015698580593335
1565,RT brutaltruth2682: Radical Islam is still a threat to the Western World!!!! #awareness #PATRIOT #UnitedWeStand #SemST,Donald Trump,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,-0.6776,1.1096751147294448
1566,delusional - adjective  1. having false or unrealistic beliefs or opinions 2. Donald Trump  #presidentialelection2016 #SemST,Donald Trump,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.0,1.9370078647353632
1567,ENOUGH. 4FAR 2LONG  2% of pop. has dictated 2the 98% due 2fear by PCpolice/afraid 2b called a bigot/racist. NO MORE!  #ccot #SemST,Donald Trump,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.4981,0.7666582034802738
1568,Maybe if more patriots raised a fuss and did what the gays and other minority groups do we'd get this country back #SemST,Donald Trump,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.0,1.1288184481907964
1569,@Macys not selling Trump because he voices his opinion.. What happy to freedom of speech.. I'll never shop at @Macys again.. #SemST,Donald Trump,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.836,1.8875651838602905
1570,Honestly though @Macys you dumped Trump so now I'm dumping you. And I shop at your store A LOT. NOT ANYMORE BYE #SemST,Donald Trump,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,-0.3102,1.0089442187799103
1571,a clown who wants to be president #youcantdoit #MexicansAreChidos #SemST,Donald Trump,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.0,1.1362902165637694
1572,If @Macys wants to try to stall this country's progress that's their prerogative but I'm done shopping there #BadBusiness #SemST,Donald Trump,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.128,1.0597363209192745
1573,@TIMENOUT @TIB2016 @AlanColmes is a prime example of a #LobotomizedLiberal. #SemST,Donald Trump,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.0,1.408156772897033
1574,@realDonaldTrump You go get em Donald!  The real folks are with you 110% #SemST,Donald Trump,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,0.0,1.1828113886042175
1575,I would be so embarrassed if @realDonaldTrump were my dad. My dad was #conservative #Marine but not stupid or unkind. #yuck #SemST,Donald Trump,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.6508,1.3251931800801595
1576,I wonder if Trump's campaign manager is still just drinking or have they moved on to harder stuff. #SemST,Donald Trump,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.0,1.349778176693608
1577,Oreo frappie from Mcdonalds is the morning beverage of Champions.#wakeandbake #McDonalds #SemST,Donald Trump,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,0.0,0.788704367635604
1578,@McAndles1 @OldRowRumors Hoobastank goes against Christ. Shame #SemST,Donald Trump,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,-0.4767,1.3404289638126257
1579,@CarlaChamorros Grassley should know Hilliary answers to no one!!!!!!  #SemST,Donald Trump,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,-0.5216,1.3996796587936355
1580,@loudobbsnews Don't you just love that truth is now called controversial comments?!  Has this country fallen that low?! #SemST,Donald Trump,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.744,1.2415411399825325
1581,Dear Republicans: Please nominate Donald Trump. The reminder that people like him exist will do wonders for the progressive cause #SemST,Donald Trump,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.7506,0.876645295963253
1582,@realDonaldTrump @LadyPatriot777 @Macys lousy merchandise made in China !!!!!!!  #SemST,Donald Trump,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.6876,1.6863676881065213
1583,"@realDonaldTrump First sentence a must, but he'll NEVER be my President. #Truth will be revealed. He's an Indonesian citizen.  #SemST",Donald Trump,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.0387,0.832410480158049
1584,Everything Donald Trump said was 100% true though. #SemST,Donald Trump,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.4215,2.0463185871122533
1585,@gerfingerpoken2 @tomgreen1959 Of course he did. Traitors conspire with #traitors #ImpeachObama #SemST,Donald Trump,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.0,0.7572775335619127
1586,Conflict is a vehicle for change!  Ask @realDonaldTrump Trump becoming a front runner. #USA #leadership #SemST,Donald Trump,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,-0.3802,1.2221499507786222
1587,@realDonaldTrump you work on the Mexican wall and I will focus on the Canadian wall!! #trueenemy #Christie2016 #SemST,Donald Trump,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.0,0.8120219214583088
1588,@realDonaldTrump @PamplinFilmCo We needs some Ballz back in the WH.. #SemST,Donald Trump,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.0,0.9140675865743153
1589,@realDonaldTrump Its admirable how you're willing to lose sponsors for the greater good. We've longed for voice like yours! #SemST,Donald Trump,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.8439,0.6088203669187988
1590,@realDonaldTrump you're not playing to win this = #SemST,Donald Trump,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.5667,1.3034727854164514
1591," TY Michael @ASavageNation ""I'd do anything to help him; he's right, he's telling the truth"" @realDonaldTrump #BoycottMacys  #SemST",Donald Trump,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.8091,1.3491297562039033
1592,@POTUS what are your thoughts on #SemST,Donald Trump,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,0.0,1.9435961470361065
1593,Stop thinking you can walk around talking reckless in the end it will bite you in the ass #Dontjudgeme #SemST,Donald Trump,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.8126,0.9062245163960594
1594,I'm voting for Donald Trump this election #waitonit #SemST,Donald Trump,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.0,2.173112596511988
1595,Clearly @realDonaldTrump has very good finance people because his shocking racist comments proves he not an intelligent human! #SemST,Donald Trump,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.5543,1.2623247303451217
1596,@realDonaldTrump fuck you racist ass bitch. Go fuck yourself #SemST,Donald Trump,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.9601,1.6719931856874761
1597,@thehill @greta @realDonaldTrump Now You Know The Left Is Afraid Of A Executive Over Politicians < Hang In There Donald #SemST,Donald Trump,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.0,1.081710069813792
1598,GOP candidate predictions? America decides to play the Trump card and go with the man with the plan. #SemST,Donald Trump,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.34,1.2677070912108923
1599,"What does Ivana, NBC, Univision, Gemini's, and Macy's have in common?  Answer: They all dropped #SemST",Donald Trump,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.0,0.615076685510926
1600,"Corporate America showing there Asses, over #trump is just wrong! I am making note! #SemST",Donald Trump,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,-0.5696,2.274415968873342
1601,"If there was such a thing as the ""American"" Hitler. Donald Trump would probably be that guy. #nationalism #SemST",Donald Trump,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.0,0.8734398181206846
1602,"#PrezTrump had a great week, he's the BIG news story, mission accomplished. #tcot #TeaParty #SemST",Donald Trump,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.7906,0.916588631467887
1603,"The way @realDonaldTrump is taking flak, he must be over the target. #SemST",Donald Trump,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.0,1.4276079955827117
1604,@DrakeKing15your gay agenda will be met with the wrath of god #SemST,Donald Trump,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.2732,0.8860380980673486
1605,"Fuck You Obama, I will continue to fly my confederate flag and I'm going to fly it proudly! Renaming American streets? WTF? #SemST",Donald Trump,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,-0.7257,1.2260906677192458
1606,"@boxxers06 This may be true. However, many Americans also travel to these and other places to do the exact same thing.  #SemST",Donald Trump,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.4215,0.36023232487906
1607,"This country needs a President to take control, cut through the BS, and speak the truth! #truthhurts @realDonaldTrump #SemST",Donald Trump,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.126,0.42896678312238135
1608,"Anyone who is against @realDonaldTrump 4 president, has no clue of his success and the potential of greatness he can do 4 us. #SemST",Donald Trump,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.3612,0.7156241690274152
1609,"@business  ""@HillaryClinton can't even manage @billclinton and she wants to be @POTUS"" #lol #OhHillNo #StopHillary2016 #SemST",Donald Trump,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.0,-0.023056570054673653
1610,"Looking at presidential candidates, there is only one candidate, who can stand tall, and is all heads and shoulders. #Trump  #SemST",Donald Trump,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.0,0.5578805009359167
1611,@realDonaldTrump had a point and one the liberal media won't dare come close to! We have a fragile and wide open border!  #SemST,Donald Trump,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.0,0.9670459333240073
1612,@realDonaldTrump first time voting and I'm definitely voting for Trump #SemST,Donald Trump,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.4019,1.6984077842031358
1613,5. Obama could kill us all with these race wars and black lives matters stuff. Divide and Conquer. #tcot #SemST,Donald Trump,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,-0.8481,0.8848849545154042
1614,"@realDonaldTrump people are scared to hear the truth and that's why they fear you. If you don't tell it like it is, no one will. #SemST",Donald Trump,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,-0.797,0.8171067213607819
1615,@nytimes Does he go to the Dog groomer ? #SemST,Donald Trump,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,0.0,1.0973732171964026
1616,GRATE TWO SEE @realDonaldTrump GET TUFF ON BOARDER CONTROL!  HAS MY VOTE IN 2016!  #TCOT #ILLEGALSSTOLEJOBS #SemST,Donald Trump,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.0,0.690792640900744
1617,Mexico sucks. What other conclusion is there for ppl to come here illegally?   #Mexico #SemST,Donald Trump,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,-0.3612,0.7827682531167754
1618,Wondering who is going to make your suites now. @realDonaldTrump  Maybe the rapist and killers you speak about will. #SemST,Donald Trump,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.8807,1.204494727991514
1619,@realDonaldTrump Any more campaign stops in Chicago anytime soon? Good luck! #SemST,Donald Trump,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.6501,1.6823955730991236
1620,@GreggJarrett @FoxNews @GeekGirl2u @realDonaldTrump will do fine with legal Latino voters. #MakeAmericaGreatAgain #SemST,Donald Trump,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.3182,0.6206312878705652
1621,@MoveOn Go screw yourselves & take Killary with you! Bring your bully shit to Florida and see what happens! #boycottMoveOn  #SemST,Donald Trump,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,-0.8309,0.813159290280357
1622,"@usnavyjack @RNC When RNC calls, ask them to prove they're conservative. They can't and you'll enjoy it. #RNC #GOP #tcot #SemST",Donald Trump,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,-0.3875,0.33845124898895107
1623,Political correctness should be an automatic disqualifier for all #GOP candidates in 2016. #tcot #DefeatCommunism #SemST,Donald Trump,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.0,0.7359344602716852
1624,Trump wasn't precise but he's no bigot. employs thousands. contributed millions to charity. And loves America.not corrupt.capable #SemST,Donald Trump,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.7876,1.261358397562219
1625,@GOP it's time you recognize @realDonaldTrump . This movement is real. #MakeAmericaGreatAgain #SemST,Donald Trump,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.0,0.9351638613134556
1626,There is no scarcity. There is no lack. No need for poverty. We are only victims of robbery by our leaders. #LiberateYourself #SemST,Donald Trump,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,-0.91,0.7329217056567373
1627,@exjon @SweetFreedom29 @irishspy @KATUNews say's it all!!!!!!!!  #SemST,Donald Trump,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,0.0,1.729295934779555
1628,@PatDollard She is right on the money!!!!!  #SemST,Donald Trump,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,0.0,1.3411979016895947
1629,@10thAmendment  Funny. Visited by Muslims on  Christmas Eve last year. #SemST,Donald Trump,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,0.4404,1.355080796463212
1630,@realDonaldTrump Favorites and retweets keep piling up for Trump! He's killing the other candidates! #SemST,Donald Trump,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,-0.4912,1.1159845289662926
1631,#NothingMoreAmericanThan complaining about Mexicans when you've been marketing off their labor. #SemST,Donald Trump,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.2023,1.2714001622786517
1632,"Le(a)nin left RT @uss_victory: @realDonaldTrump /#LongLiveLiberty; Better is a ""#Capitalist"" for President than a #Communist. #SemST",Donald Trump,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.4404,0.7836351535940833
1633,@nytpolitics and will stop Illegals from killing our citizens. #SemST,Donald Trump,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,-0.765,0.9577017536487695
1634,@realDonaldTrump the left should get off your back!  By the LAW anyone that crosses the border illegally is a criminal.  #SemST,Donald Trump,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,-0.5707,0.5922319096498151
1635,Thanks to @realDonaldTrump our Hispanic community finally has woken up from the dead! #GovernmentAndPolitics #WhiteHouse #SemST,Donald Trump,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,-0.4003,1.3194445398666552
1636,Important part of platform.  Make it illegal to talk during #TrueDetective  #GOP #Election2016 #SemST,Donald Trump,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.4215,1.2981209054863694
1637,I nominate Donald Trump for the new ambassador to Mexico. #Mexico #Tacos #SemST,Donald Trump,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.0,1.3975404568943515
